config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,4750,3,train,23,1,1,1,0.37793904542922974,38400,0.30038362741470337,0.37793904542922974,0.3216773569583893
eegnet_small_t600_meanmax050,1685,4750,3,train,40,1,1,1,0.3703279495239258,38400,0.30936193466186523,0.3703279495239258,0.32031017541885376
eegnet_small_t600_meanmax050,1685,4750,3,train,9,2,0,0,0.43497610092163086,38400,0.43497610092163086,0.2909259796142578,0.2740979790687561
eegnet_small_t600_meanmax050,1685,4750,3,train,2,0,1,0,0.3774982690811157,38400,0.3161841630935669,0.3774982690811157,0.3063175678253174
eegnet_small_t600_meanmax050,1685,4750,3,train,20,2,1,0,0.3941097855567932,38400,0.31158801913261414,0.3941097855567932,0.29430222511291504
eegnet_small_t600_meanmax050,1685,4750,3,train,13,0,2,0,0.3657169044017792,38400,0.2965487241744995,0.33773431181907654,0.3657169044017792
eegnet_small_t600_meanmax050,1685,4750,3,train,35,0,2,0,0.38116106390953064,38400,0.2863446772098541,0.33249425888061523,0.38116106390953064
eegnet_small_t600_meanmax050,1685,4750,3,train,39,2,1,0,0.37150952219963074,38400,0.31458157300949097,0.37150952219963074,0.3139088451862335
eegnet_small_t600_meanmax050,1685,4750,3,train,15,2,1,0,0.38584768772125244,38400,0.3146589696407318,0.38584768772125244,0.29949337244033813
eegnet_small_t600_meanmax050,1685,4750,3,train,19,2,1,0,0.36456167697906494,38400,0.2883010804653168,0.36456167697906494,0.3471372425556183
eegnet_small_t600_meanmax050,1685,4750,3,train,18,1,1,1,0.3729359805583954,38400,0.30559468269348145,0.3729359805583954,0.32146933674812317
eegnet_small_t600_meanmax050,1685,4750,3,train,16,1,1,1,0.36191773414611816,38400,0.30072730779647827,0.36191773414611816,0.33735495805740356
eegnet_small_t600_meanmax050,1685,4750,3,train,25,2,1,0,0.3733724057674408,38400,0.29989778995513916,0.3733724057674408,0.32672983407974243
eegnet_small_t600_meanmax050,1685,4750,3,train,1,1,1,1,0.3966163098812103,38400,0.3017580211162567,0.3966163098812103,0.30162569880485535
eegnet_small_t600_meanmax050,1685,4750,3,train,38,2,1,0,0.36563798785209656,38400,0.30781134963035583,0.36563798785209656,0.3265506327152252
eegnet_small_t600_meanmax050,1685,4750,3,train,3,2,1,0,0.3689621090888977,38400,0.31261691451072693,0.3689621090888977,0.31842097640037537
eegnet_small_t600_meanmax050,1685,4750,3,train,22,2,1,0,0.38503995537757874,38400,0.31164324283599854,0.38503995537757874,0.3033168315887451
eegnet_small_t600_meanmax050,1685,4750,3,train,11,1,1,1,0.3673194646835327,38400,0.29195645451545715,0.3673194646835327,0.3407241404056549
eegnet_small_t600_meanmax050,1685,4750,3,train,7,0,1,0,0.3410439193248749,38400,0.3318726718425751,0.3410439193248749,0.32708343863487244
eegnet_small_t600_meanmax050,1685,4750,3,train,5,0,1,0,0.3765777349472046,38400,0.29707905650138855,0.3765777349472046,0.3263431787490845
eegnet_small_t600_meanmax050,1685,4750,3,train,27,0,1,0,0.33878183364868164,38400,0.32256489992141724,0.33878183364868164,0.3386533260345459
eegnet_small_t600_meanmax050,1685,4750,3,train,14,0,1,0,0.36860305070877075,38400,0.327472984790802,0.36860305070877075,0.30392396450042725
eegnet_small_t600_meanmax050,1685,4750,3,train,4,1,0,0,0.6571307182312012,38400,0.6571307182312012,0.20188313722610474,0.14098617434501648
eegnet_small_t600_meanmax050,1685,4750,3,val,21,1,1,1,0.38951900601387024,38400,0.30794578790664673,0.38951900601387024,0.30253517627716064
eegnet_small_t600_meanmax050,1685,4750,3,val,30,0,0,1,0.3461516201496124,38400,0.3461516201496124,0.31092318892478943,0.34292519092559814
eegnet_small_t600_meanmax050,1685,4750,3,val,31,2,1,0,0.36164095997810364,38400,0.33265215158462524,0.36164095997810364,0.30570685863494873
eegnet_small_t600_meanmax050,1685,4750,3,val,33,1,1,1,0.3734511137008667,38400,0.31516721844673157,0.3734511137008667,0.3113817274570465
eegnet_small_t600_meanmax050,1685,4750,3,val,37,0,1,0,0.38217630982398987,38400,0.29751887917518616,0.38217630982398987,0.320304811000824
eegnet_small_t600_meanmax050,1685,4750,3,val,6,2,2,1,0.3857463598251343,38400,0.26528793573379517,0.34896570444107056,0.3857463598251343
eegnet_small_t600_meanmax050,1685,4750,3,test,0,2,1,0,0.3808763325214386,38375,0.30075228214263916,0.3808763325214386,0.31837132573127747
eegnet_small_t600_meanmax050,1685,4750,3,test,10,0,1,0,0.36557596921920776,38400,0.33728933334350586,0.36557596921920776,0.297134667634964
eegnet_small_t600_meanmax050,1685,4750,3,test,24,2,2,1,0.3728863596916199,38400,0.2882097363471985,0.33890393376350403,0.3728863596916199
eegnet_small_t600_meanmax050,1685,4750,3,test,26,0,1,0,0.3676292300224304,38375,0.29802942276000977,0.3676292300224304,0.3343413174152374
eegnet_small_t600_meanmax050,1685,4750,3,test,41,2,1,0,0.37070390582084656,38400,0.292436808347702,0.37070390582084656,0.33685925602912903
eegnet_small_t600_meanmax050,1685,4750,3,test,43,1,1,1,0.37452802062034607,38400,0.30309951305389404,0.37452802062034607,0.3223724663257599
eegnet_small_t600_meanmax050,1685,4750,3,test,8,1,1,1,0.37060675024986267,38400,0.31147289276123047,0.37060675024986267,0.3179203271865845
