config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,1680,5,train,18,1,2,0,0.37089064717292786,38400,0.2722001075744629,0.35690921545028687,0.37089064717292786
eegnet_small_t600_meanmax050,4557,1680,5,train,37,0,2,0,0.3822108507156372,38400,0.26732122898101807,0.3504679799079895,0.3822108507156372
eegnet_small_t600_meanmax050,4557,1680,5,train,5,0,2,0,0.36635759472846985,38400,0.2759280800819397,0.35771435499191284,0.36635759472846985
eegnet_small_t600_meanmax050,4557,1680,5,train,1,1,2,0,0.36359596252441406,38400,0.2811736464500427,0.3552303612232208,0.36359596252441406
eegnet_small_t600_meanmax050,4557,1680,5,train,27,0,2,0,0.36950770020484924,38400,0.2754473090171814,0.35504499077796936,0.36950770020484924
eegnet_small_t600_meanmax050,4557,1680,5,train,41,2,2,1,0.3824240267276764,38400,0.24693244695663452,0.3706434965133667,0.3824240267276764
eegnet_small_t600_meanmax050,4557,1680,5,train,11,1,2,0,0.3683278560638428,38400,0.27333152294158936,0.35834062099456787,0.3683278560638428
eegnet_small_t600_meanmax050,4557,1680,5,train,14,0,2,0,0.38653799891471863,38400,0.2568708062171936,0.35659122467041016,0.38653799891471863
eegnet_small_t600_meanmax050,4557,1680,5,train,4,1,1,1,0.3702779710292816,38400,0.27567318081855774,0.3702779710292816,0.35404887795448303
eegnet_small_t600_meanmax050,4557,1680,5,train,0,2,2,1,0.37664279341697693,38375,0.27323517203330994,0.3501220643520355,0.37664279341697693
eegnet_small_t600_meanmax050,4557,1680,5,train,13,0,2,0,0.37293508648872375,38400,0.2670407295227051,0.36002418398857117,0.37293508648872375
eegnet_small_t600_meanmax050,4557,1680,5,train,24,2,2,1,0.3791821599006653,38400,0.2668371796607971,0.3539806306362152,0.3791821599006653
eegnet_small_t600_meanmax050,4557,1680,5,train,35,0,2,0,0.3766033351421356,38400,0.257810115814209,0.365586519241333,0.3766033351421356
eegnet_small_t600_meanmax050,4557,1680,5,train,19,2,2,1,0.3783353269100189,38400,0.26629841327667236,0.35536623001098633,0.3783353269100189
eegnet_small_t600_meanmax050,4557,1680,5,train,31,2,2,1,0.3865986168384552,38400,0.2690298855304718,0.3443714380264282,0.3865986168384552
eegnet_small_t600_meanmax050,4557,1680,5,train,23,1,2,0,0.3793094754219055,38400,0.2662357687950134,0.35445478558540344,0.3793094754219055
eegnet_small_t600_meanmax050,4557,1680,5,train,15,2,2,1,0.37080901861190796,38400,0.27365219593048096,0.3555387854576111,0.37080901861190796
eegnet_small_t600_meanmax050,4557,1680,5,train,6,2,2,1,0.3732810914516449,38400,0.26944294571876526,0.35727593302726746,0.3732810914516449
eegnet_small_t600_meanmax050,4557,1680,5,train,26,0,2,0,0.37449172139167786,38375,0.26701799035072327,0.3584902882575989,0.37449172139167786
eegnet_small_t600_meanmax050,4557,1680,5,train,3,2,2,1,0.3770487606525421,38400,0.2679884731769562,0.3549627363681793,0.3770487606525421
eegnet_small_t600_meanmax050,4557,1680,5,train,16,1,2,0,0.38351401686668396,38400,0.2637040913105011,0.35278186202049255,0.38351401686668396
eegnet_small_t600_meanmax050,4557,1680,5,train,2,0,1,0,0.36473503708839417,38400,0.276455819606781,0.36473503708839417,0.35880911350250244
eegnet_small_t600_meanmax050,4557,1680,5,train,8,1,2,0,0.3813459873199463,38400,0.26501819491386414,0.3536358177661896,0.3813459873199463
eegnet_small_t600_meanmax050,4557,1680,5,val,10,0,2,0,0.3691908121109009,38400,0.27008166909217834,0.36072754859924316,0.3691908121109009
eegnet_small_t600_meanmax050,4557,1680,5,val,20,2,2,1,0.367153525352478,38400,0.27476373314857483,0.35808274149894714,0.367153525352478
eegnet_small_t600_meanmax050,4557,1680,5,val,21,1,2,0,0.37464001774787903,38400,0.27382558584213257,0.3515344560146332,0.37464001774787903
eegnet_small_t600_meanmax050,4557,1680,5,val,25,2,2,1,0.36877501010894775,38400,0.2753620147705078,0.35586297512054443,0.36877501010894775
eegnet_small_t600_meanmax050,4557,1680,5,val,38,2,2,1,0.36815857887268066,38400,0.27359357476234436,0.35824787616729736,0.36815857887268066
eegnet_small_t600_meanmax050,4557,1680,5,val,40,1,2,0,0.38110148906707764,38400,0.2690848410129547,0.3498136103153229,0.38110148906707764
eegnet_small_t600_meanmax050,4557,1680,5,test,22,2,2,1,0.3739452660083771,38400,0.2738984525203705,0.35215625166893005,0.3739452660083771
eegnet_small_t600_meanmax050,4557,1680,5,test,30,0,1,0,0.39387357234954834,38400,0.2690199613571167,0.39387357234954834,0.3371064364910126
eegnet_small_t600_meanmax050,4557,1680,5,test,33,1,2,0,0.3761444389820099,38400,0.26637113094329834,0.357484370470047,0.3761444389820099
eegnet_small_t600_meanmax050,4557,1680,5,test,39,2,2,1,0.3807697892189026,38400,0.2685135006904602,0.3507167100906372,0.3807697892189026
eegnet_small_t600_meanmax050,4557,1680,5,test,43,1,2,0,0.3748531639575958,38400,0.2730883061885834,0.3520585000514984,0.3748531639575958
eegnet_small_t600_meanmax050,4557,1680,5,test,7,0,1,0,0.3921884000301361,38400,0.2693597376346588,0.3921884000301361,0.3384518325328827
eegnet_small_t600_meanmax050,4557,1680,5,test,9,2,1,0,0.39774999022483826,38400,0.26840880513191223,0.39774999022483826,0.3338411748409271
